passengerid,survived,pclass,name,sex,age_raw,sibsp,parch,ticket,fare_raw,cabin,embarked,title,last_name,family_size,fare_estimate,fare,fare_bin,age_estimate,age,age_bin,is_child,is_traveling_alone
655,0,3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,,Q,Miss,Hegarty,1,8.05,6.75,q1,22.0,18.0,teen,False,True
656,0,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,,S,Mr,Hickman,3,15.02,73.5,q4,33.0,24.0,student,False,False
657,0,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S,Mr,Radeff,1,8.05,7.8958,q1,33.0,33.0,young_adult,False,True
658,0,3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849,15.5,,Q,Mrs,Bourke,3,8.05,15.5,q3,35.9,32.0,young_adult,False,False
659,0,2,"Eitemiller, Mr. George Floyd",male,23.0,0,0,29751,13.0,,S,Mr,Eitemiller,1,15.02,13.0,q2,33.0,23.0,student,False,True
660,0,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C,Mr,Newell,3,61.98,113.275,q4,33.0,58.0,adult,False,False
661,1,1,"Frauenthal, Dr. Henry William",male,50.0,2,0,PC 17611,133.65,,S,Mr,Frauenthal,3,61.98,133.65,q4,33.0,50.0,adult,False,False
662,0,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C,Mr,Badt,1,8.05,7.225,q1,33.0,40.0,adult,False,True
663,0,1,"Colley, Mr. Edward Pomeroy",male,47.0,0,0,5727,25.5875,E58,S,Mr,Colley,1,61.98,25.5875,q3,33.0,47.0,adult,False,True
664,0,3,"Coleff, Mr. Peju",male,36.0,0,0,349210,7.4958,,S,Mr,Coleff,1,8.05,7.4958,q1,33.0,36.0,adult,False,True
665,1,3,"Lindqvist, Mr. Eino William",male,20.0,1,0,STON/O 2. 3101285,7.925,,S,Mr,Lindqvist,2,8.05,7.925,q1,33.0,20.0,student,False,False
666,0,2,"Hickman, Mr. Lewis",male,32.0,2,0,S.O.C. 14879,73.5,,S,Mr,Hickman,3,15.02,73.5,q4,33.0,32.0,young_adult,False,False
667,0,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,234686,13.0,,S,Mr,Butler,1,15.02,13.0,q2,33.0,25.0,student,False,True
668,0,3,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S,Mr,Rommetvedt,1,8.05,7.775,q1,33.0,33.0,young_adult,False,True
669,0,3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,,S,Mr,Cook,1,8.05,8.05,q2,33.0,43.0,adult,False,True
670,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0,C126,S,Mrs,Taylor,2,61.98,52.0,q4,35.9,35.9,adult,False,False
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S,Mrs,Brown,3,15.02,39.0,q4,35.9,40.0,adult,False,False
672,0,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S,Mr,Davidson,2,61.98,52.0,q4,33.0,31.0,young_adult,False,False
673,0,2,"Mitchell, Mr. Henry Michael",male,70.0,0,0,C.A. 24580,10.5,,S,Mr,Mitchell,1,15.02,10.5,q2,33.0,70.0,senior,False,True
674,1,2,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S,Mr,Wilhelms,1,15.02,13.0,q2,33.0,31.0,young_adult,False,True
675,0,2,"Watson, Mr. Ennis Hastings",male,,0,0,239856,,,S,Mr,Watson,1,15.02,15.02,q3,33.0,33.0,young_adult,False,True
676,0,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,0,0,349912,7.775,,S,Mr,Edvardsson,1,8.05,7.775,q1,33.0,18.0,teen,False,True
677,0,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S,Mr,Sawyer,1,8.05,8.05,q2,33.0,24.5,student,False,True
678,1,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S,Miss,Turja,1,8.05,9.8417,q2,22.0,18.0,teen,False,True
679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S,Mrs,Goodwin,8,8.05,46.9,q4,35.9,43.0,adult,False,False
680,1,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C,Mr,Cardeza,2,61.98,512.3292,q4,33.0,36.0,adult,False,False
681,0,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q,Miss,Peters,1,8.05,8.1375,q2,22.0,22.0,student,False,True
682,1,1,"Hassab, Mr. Hammad",male,27.0,0,0,PC 17572,76.7292,D49,C,Mr,Hassab,1,61.98,76.7292,q4,33.0,27.0,young_adult,False,True
683,0,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S,Mr,Olsvigen,1,8.05,9.225,q2,33.0,20.0,student,False,True
684,0,3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,,S,Mr,Goodwin,8,8.05,46.9,q4,33.0,14.0,teen,False,False
685,0,2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S,Mr,Brown,3,15.02,39.0,q4,33.0,60.0,adult,False,False
686,0,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,,C,Mr,Laroche,4,15.02,41.5792,q4,33.0,25.0,student,False,False
687,0,3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,,S,Mr,Panula,6,8.05,39.6875,q4,33.0,14.0,teen,False,False
688,0,3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S,Mr,Dakic,1,8.05,10.1708,q2,33.0,19.0,student,False,True
689,0,3,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,350036,7.7958,,S,Mr,Fischer,1,8.05,7.7958,q1,33.0,18.0,teen,False,True
690,1,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S,Miss,Madill,2,61.98,211.3375,q4,22.0,15.0,teen,False,False
691,1,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S,Mr,Dick,2,61.98,57.0,q4,33.0,31.0,young_adult,False,False
692,1,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,,C,Miss,Karun,2,8.05,13.4167,q2,22.0,4.0,baby,True,False
693,1,3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S,Mr,Lam,1,8.05,56.4958,q4,33.0,33.0,young_adult,False,True
694,0,3,"Saad, Mr. Khalil",male,25.0,0,0,2672,7.225,,C,Mr,Saad,1,8.05,7.225,q1,33.0,25.0,student,False,True
695,0,1,"Weir, Col. John",male,60.0,0,0,113800,26.55,,S,Mr,Weir,1,61.98,26.55,q3,33.0,60.0,adult,False,True
696,0,2,"Chapman, Mr. Charles Henry",male,52.0,0,0,248731,13.5,,S,Mr,Chapman,1,15.02,13.5,q2,33.0,52.0,adult,False,True
697,0,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S,Mr,Kelly,1,8.05,8.05,q2,33.0,44.0,adult,False,True
698,1,3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q,Miss,Mullens,1,8.05,7.7333,q1,22.0,22.0,student,False,True
699,0,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C,Mr,Thayer,3,61.98,110.8833,q4,33.0,49.0,adult,False,False
700,0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,F G63,S,Mr,Humblen,1,8.05,7.65,q1,33.0,42.0,adult,False,True
701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,PC 17757,227.525,C62 C64,C,Mrs,Astor,2,61.98,227.525,q4,35.9,18.0,teen,False,False
702,1,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S,Mr,Silverthorne,1,61.98,26.2875,q3,33.0,35.0,young_adult,False,True
703,0,3,"Barbara, Miss. Saiide",female,18.0,0,1,2691,14.4542,,C,Miss,Barbara,2,8.05,14.4542,q2,22.0,18.0,teen,False,False
704,0,3,"Gallagher, Mr. Martin",male,25.0,0,0,36864,7.7417,,Q,Mr,Gallagher,1,8.05,7.7417,q1,33.0,25.0,student,False,True
705,0,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S,Mr,Hansen,2,8.05,7.8542,q1,33.0,26.0,young_adult,False,False
706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,,S,Mr,Morley,1,15.02,26.0,q3,33.0,39.0,adult,False,True
707,1,2,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,,S,Mrs,Kelly,1,15.02,13.5,q2,35.9,45.0,adult,False,True
708,1,1,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,PC 17476,26.2875,E24,S,Mr,Calderhead,1,61.98,26.2875,q3,33.0,42.0,adult,False,True
709,1,1,"Cleaver, Miss. Alice",female,22.0,0,0,113781,151.55,,S,Miss,Cleaver,1,61.98,151.55,q4,22.0,22.0,student,False,True
710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C,Master,Moubarek,3,8.05,15.2458,q3,4.6,4.6,baby,True,False
711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C90,C,Miss,Mayne,1,61.98,49.5042,q4,22.0,24.0,student,False,True
712,0,1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S,Mr,Klaber,1,61.98,26.55,q3,33.0,33.0,young_adult,False,True
713,1,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S,Mr,Taylor,2,61.98,52.0,q4,33.0,48.0,adult,False,False
714,0,3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,,S,Mr,Larsson,1,8.05,9.4833,q2,33.0,29.0,young_adult,False,True
715,0,2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,,S,Mr,Greenberg,1,15.02,13.0,q2,33.0,52.0,adult,False,True
716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S,Mr,Soholt,1,8.05,7.65,q1,33.0,19.0,student,False,True
717,1,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C,Miss,Endres,1,61.98,227.525,q4,22.0,38.0,adult,False,True
718,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0,0,34218,10.5,E101,S,Miss,Troutt,1,15.02,10.5,q2,22.0,27.0,young_adult,False,True
719,0,3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q,Mr,McEvoy,1,8.05,15.5,q3,33.0,33.0,young_adult,False,True
720,0,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,,S,Mr,Johnson,1,8.05,7.775,q1,33.0,33.0,young_adult,False,True
721,1,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S,Miss,Harper,2,15.02,33.0,q4,22.0,6.0,child,True,False
722,0,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,,S,Mr,Jensen,2,8.05,7.0542,q1,33.0,17.0,teen,False,False
723,0,2,"Gillespie, Mr. William Henry",male,34.0,0,0,12233,13.0,,S,Mr,Gillespie,1,15.02,13.0,q2,33.0,34.0,young_adult,False,True
724,0,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S,Mr,Hodges,1,15.02,13.0,q2,33.0,50.0,adult,False,True
725,1,1,"Chambers, Mr. Norman Campbell",male,27.0,1,0,113806,53.1,E8,S,Mr,Chambers,2,61.98,53.1,q4,33.0,27.0,young_adult,False,False
726,0,3,"Oreskovic, Mr. Luka",male,20.0,0,0,315094,8.6625,,S,Mr,Oreskovic,1,8.05,8.6625,q2,33.0,20.0,student,False,True
727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S,Mrs,Renouf,4,15.02,21.0,q3,35.9,30.0,young_adult,False,False
728,1,3,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q,Miss,Mannion,1,8.05,7.7375,q1,22.0,22.0,student,False,True
729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,S,Mr,Bryhl,2,15.02,26.0,q3,33.0,25.0,student,False,False
730,0,3,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1,0,STON/O2. 3101271,7.925,,S,Miss,Ilmakangas,2,8.05,7.925,q1,22.0,25.0,student,False,False
731,1,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S,Miss,Allen,1,61.98,211.3375,q4,22.0,29.0,young_adult,False,True
732,0,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C,Mr,Hassan,1,8.05,18.7875,q3,33.0,11.0,child,True,True
733,0,2,"Knight, Mr. Robert J",male,,0,0,239855,,,S,Mr,Knight,1,15.02,15.02,q3,33.0,33.0,young_adult,False,True
734,0,2,"Berriman, Mr. William John",male,23.0,0,0,28425,13.0,,S,Mr,Berriman,1,15.02,13.0,q2,33.0,23.0,student,False,True
735,0,2,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639,13.0,,S,Mr,Troupiansky,1,15.02,13.0,q2,33.0,23.0,student,False,True
736,0,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S,Mr,Williams,1,8.05,16.1,q3,33.0,28.5,young_adult,False,True
737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S,Mrs,Ford,5,8.05,34.375,q4,35.9,48.0,adult,False,False
738,1,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,B101,C,Mr,Lesurer,1,61.98,512.3292,q4,33.0,35.0,young_adult,False,True
739,0,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S,Mr,Ivanoff,1,8.05,7.8958,q1,33.0,33.0,young_adult,False,True
740,0,3,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S,Mr,Nankoff,1,8.05,7.8958,q1,33.0,33.0,young_adult,False,True
741,1,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S,Mr,Hawksford,1,61.98,30.0,q3,33.0,33.0,young_adult,False,True
742,0,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S,Mr,Cavendish,2,61.98,78.85,q4,33.0,36.0,adult,False,False
743,1,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Miss,Ryerson,5,61.98,262.375,q4,22.0,21.0,student,False,False
744,0,3,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,,S,Mr,McNamee,2,8.05,16.1,q3,33.0,24.0,student,False,False
745,1,3,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S,Mr,Stranden,1,8.05,7.925,q1,33.0,31.0,young_adult,False,True
746,0,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S,Mr,Crosby,3,61.98,71.0,q4,33.0,70.0,senior,False,False
747,0,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S,Mr,Abbott,3,8.05,20.25,q3,33.0,16.0,teen,False,False
748,1,2,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,,S,Miss,Sinkkonen,1,15.02,13.0,q2,22.0,30.0,young_adult,False,True
749,0,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,113773,53.1,D30,S,Mr,Marvin,2,61.98,53.1,q4,33.0,19.0,student,False,False
750,0,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q,Mr,Connaghton,1,8.05,7.75,q1,33.0,31.0,young_adult,False,True
751,1,2,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S,Miss,Wells,3,15.02,23.0,q3,22.0,4.0,baby,True,False
752,1,3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S,Master,Moor,2,8.05,12.475,q2,4.6,6.0,child,True,False
753,0,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S,Mr,Vande Velde,1,8.05,9.5,q2,33.0,33.0,young_adult,False,True
754,0,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,,S,Mr,Jonkoff,1,8.05,7.8958,q1,33.0,23.0,student,False,True
755,1,2,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1,2,220845,65.0,,S,Mrs,Herman,4,15.02,65.0,q4,35.9,48.0,adult,False,False
756,1,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S,Master,Hamalainen,3,15.02,14.5,q2,4.6,0.67,baby,True,False
757,0,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S,Mr,Carlsson,1,8.05,7.7958,q1,33.0,28.0,young_adult,False,True
758,0,2,"Bailey, Mr. Percy Andrew",male,18.0,0,0,29108,11.5,,S,Mr,Bailey,1,15.02,11.5,q2,33.0,18.0,teen,False,True
759,0,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S,Mr,Theobald,1,8.05,8.05,q2,33.0,34.0,young_adult,False,True
760,1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,B77,S,Mrs,Rothes,1,61.98,86.5,q4,35.9,33.0,young_adult,False,True
761,0,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S,Mr,Garfirth,1,8.05,14.5,q2,33.0,33.0,young_adult,False,True
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,,S,Mr,Nirva,1,8.05,7.125,q1,33.0,41.0,adult,False,True
763,1,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C,Mr,Barah,1,8.05,7.2292,q1,33.0,20.0,student,False,True
764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,113760,120.0,B96 B98,S,Mrs,Carter,4,61.98,120.0,q4,35.9,36.0,adult,False,False
765,0,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S,Mr,Eklund,1,8.05,7.775,q1,33.0,16.0,teen,False,True
766,1,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S,Mrs,Hogeboom,2,61.98,77.9583,q4,35.9,51.0,adult,False,False
767,0,1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C,Mr,Brewe,1,61.98,39.6,q4,33.0,33.0,young_adult,False,True
768,0,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q,Miss,Mangan,1,8.05,7.75,q1,22.0,30.5,young_adult,False,True
769,0,3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q,Mr,Moran,2,8.05,24.15,q3,33.0,33.0,young_adult,False,False
770,0,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,,S,Mr,Gronnestad,1,8.05,8.3625,q2,33.0,32.0,young_adult,False,True
771,0,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S,Mr,Lievens,1,8.05,9.5,q2,33.0,24.0,student,False,True
772,0,3,"Jensen, Mr. Niels Peder",male,48.0,0,0,350047,7.8542,,S,Mr,Jensen,1,8.05,7.8542,q1,33.0,48.0,adult,False,True
773,0,2,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S,Mrs,Mack,1,15.02,10.5,q2,35.9,57.0,adult,False,True
774,0,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C,Mr,Elias,1,8.05,7.225,q1,33.0,33.0,young_adult,False,True
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S,Mrs,Hocking,5,15.02,23.0,q3,35.9,54.0,adult,False,False
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S,Mr,Myhrman,1,8.05,7.75,q1,33.0,18.0,teen,False,True
777,0,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q,Mr,Tobin,1,8.05,7.75,q1,33.0,33.0,young_adult,False,True
778,1,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S,Miss,Emanuel,1,8.05,12.475,q2,22.0,5.0,baby,True,True
779,0,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q,Mr,Kilgannon,1,8.05,7.7375,q1,33.0,33.0,young_adult,False,True
780,1,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,24160,211.3375,B3,S,Mrs,Robert,2,61.98,211.3375,q4,35.9,43.0,adult,False,False
781,1,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C,Miss,Ayoub,1,8.05,7.2292,q1,22.0,13.0,teen,False,True
782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B20,S,Mrs,Dick,2,61.98,57.0,q4,35.9,17.0,teen,False,False
783,0,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S,Mr,Long,1,61.98,30.0,q3,33.0,29.0,young_adult,False,True
784,0,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S,Mr,Johnston,4,8.05,23.45,q3,33.0,33.0,young_adult,False,False
785,0,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S,Mr,Ali,1,8.05,7.05,q1,33.0,25.0,student,False,True
786,0,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,,S,Mr,Harmer,1,8.05,7.25,q1,33.0,25.0,student,False,True
787,1,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,,S,Miss,Sjoblom,1,8.05,7.4958,q1,22.0,18.0,teen,False,True
788,0,3,"Rice, Master. George Hugh",male,8.0,4,1,382652,29.125,,Q,Master,Rice,6,8.05,29.125,q3,4.6,8.0,child,True,False
789,1,3,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,,S,Master,Dean,4,8.05,20.575,q3,4.6,1.0,baby,True,False
790,0,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,PC 17593,79.2,B82 B84,C,Mr,Guggenheim,1,61.98,79.2,q4,33.0,46.0,adult,False,True
791,0,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q,Mr,Keane,1,8.05,7.75,q1,33.0,33.0,young_adult,False,True
792,0,2,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,,S,Mr,Gaskell,1,15.02,26.0,q3,33.0,16.0,teen,False,True
793,0,3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S,Miss,Sage,11,8.05,69.55,q4,22.0,22.0,student,False,False
794,0,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C,Mr,Hoyt,1,61.98,30.6958,q3,33.0,33.0,young_adult,False,True
795,0,3,"Dantcheff, Mr. Ristiu",male,25.0,0,0,349203,7.8958,,S,Mr,Dantcheff,1,8.05,7.8958,q1,33.0,25.0,student,False,True
796,0,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S,Mr,Otter,1,15.02,13.0,q2,33.0,39.0,adult,False,True
797,1,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,D17,S,Mrs,Leader,1,61.98,25.9292,q3,35.9,49.0,adult,False,True
798,1,3,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S,Mrs,Osman,1,8.05,8.6833,q2,35.9,31.0,young_adult,False,True
799,0,3,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0,0,2685,7.2292,,C,Mr,Ibrahim Shawah,1,8.05,7.2292,q1,33.0,30.0,young_adult,False,True
800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S,Mrs,Van Impe,3,8.05,24.15,q3,35.9,30.0,young_adult,False,False
801,0,2,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,,S,Mr,Ponesell,1,15.02,13.0,q2,33.0,34.0,young_adult,False,True
802,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,C.A. 31921,26.25,,S,Mrs,Collyer,3,15.02,26.25,q3,35.9,31.0,young_adult,False,False
803,1,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S,Master,Carter,4,61.98,120.0,q4,4.6,11.0,child,True,False
804,1,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C,Master,Thomas,2,8.05,8.5167,q2,4.6,0.42,baby,True,False
805,1,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S,Mr,Hedman,1,8.05,6.975,q1,33.0,27.0,young_adult,False,True
806,0,3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S,Mr,Johansson,1,8.05,7.775,q1,33.0,31.0,young_adult,False,True
807,0,1,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,,A36,S,Mr,Andrews,1,61.98,61.98,q4,33.0,39.0,adult,False,True
808,0,3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,,S,Miss,Pettersson,1,8.05,7.775,q1,22.0,18.0,teen,False,True
809,0,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S,Mr,Meyer,1,15.02,13.0,q2,33.0,39.0,adult,False,True
810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S,Mrs,Chambers,2,61.98,53.1,q4,35.9,33.0,young_adult,False,False
811,0,3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S,Mr,Alexander,1,8.05,7.8875,q1,33.0,26.0,young_adult,False,True
812,0,3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S,Mr,Lester,1,8.05,24.15,q3,33.0,39.0,adult,False,True
813,0,2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S,Mr,Slemen,1,15.02,10.5,q2,33.0,35.0,young_adult,False,True
814,0,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,,S,Miss,Andersson,7,8.05,31.275,q3,22.0,6.0,child,True,False
815,0,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S,Mr,Tomlin,1,8.05,8.05,q2,33.0,30.5,young_adult,False,True
816,0,1,"Fry, Mr. Richard",male,,0,0,112058,,B102,S,Mr,Fry,1,61.98,61.98,q4,33.0,33.0,young_adult,False,True
817,0,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S,Miss,Heininen,1,8.05,7.925,q1,22.0,23.0,student,False,True
818,0,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C,Mr,Mallet,3,15.02,37.0042,q4,33.0,31.0,young_adult,False,False
